"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Bookstore API","1","Books","0","0","PUT /Books/{id} return 404 for not existing book""","0"
"0","Bookstore API","0","Books","1","0","DELETE /Books/{id} returns 404 for not existing id","0"
"0","Bookstore API","1","Books","0","0","PUT /Books/{id} edits book","0"
"0","Bookstore API","0","Books","1","0","GET /Books/{id} returns 404 for not existing id","0"
"0","Bookstore API","1","Books","0","0","POST /Books/{id} return 400 if id already exists","0"
"0","Bookstore API","1","Books","0","0","DELETE /Books/{id} deletes book","0"
"0","Bookstore API","0","Books","1","0","GET /Books/{id} returns book with id","0"
"0","Bookstore API","1","Books","0","0","POST /Books/{id} return 400 if body is incorrect","0"
"0","Bookstore API","1","Books","0","0","POST /Books/{id} adds book to list","0"
"0","Bookstore API","0","Books","1","0","GET /Books returns list of books","0"
"0","Bookstore API","1","Books","0","0","PUT /Books/{id} return 400 if body is incorrect","0"
