"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","214","PUT /Books/{id} -> 404 for not existing book""","","Fri Sep 26 05:26:24 CEST 2025","failed","Fri Sep 26 05:26:24 CEST 2025","","books.EditBookTest","books.EditBookTest","putBooksId_404ForNotExistingBook"
"","414","DELETE /Books/{id} -> 404 for not existing id","","Fri Sep 26 05:26:24 CEST 2025","passed","Fri Sep 26 05:26:24 CEST 2025","","books.DeleteBookTest","books.DeleteBookTest","deleteBooksId_returns404ForNotExistingBook"
"","496","PUT /Books/{id} -> Edits book","","Fri Sep 26 05:26:25 CEST 2025","failed","Fri Sep 26 05:26:25 CEST 2025","","books.EditBookTest","books.EditBookTest","putBooksId_editsBook"
"","627","GET /Books/{id} -> 404 for not existing book","","Fri Sep 26 05:26:26 CEST 2025","passed","Fri Sep 26 05:26:27 CEST 2025","","books.GetBookTest","books.GetBookTest","getBooksId_returns404ForNotExistingBook"
"","212","POST /Books/{id} -> 400 if id already exists","","Fri Sep 26 05:26:23 CEST 2025","failed","Fri Sep 26 05:26:23 CEST 2025","","books.AddBookTest","books.AddBookTest","postBooksId_return400ForExistingId"
"","571","DELETE /Books/{id} -> Deletes book","","Fri Sep 26 05:26:23 CEST 2025","failed","Fri Sep 26 05:26:24 CEST 2025","","books.DeleteBookTest","books.DeleteBookTest","deleteBooksId_deletesBook"
"","444","GET /Books/{id} -> Book with id","","Fri Sep 26 05:26:26 CEST 2025","passed","Fri Sep 26 05:26:26 CEST 2025","","books.GetBookTest","books.GetBookTest","getBooksId_returnsExistingBook"
"","275","POST /Books/{id} -> 400 if body is incorrect","","Fri Sep 26 05:26:23 CEST 2025","failed","Fri Sep 26 05:26:23 CEST 2025","","books.AddBookTest","books.AddBookTest","postBooksId_return400ForIncorrectBody"
"","1105","POST /Books/{id} -> Adds new book","","Fri Sep 26 05:26:21 CEST 2025","failed","Fri Sep 26 05:26:22 CEST 2025","","books.AddBookTest","books.AddBookTest","postBooksId_addsBook"
"","629","GET /Books -> All Books","","Fri Sep 26 05:26:25 CEST 2025","passed","Fri Sep 26 05:26:26 CEST 2025","","books.GetBooksTest","books.GetBooksTest","getAllBooks_returnsBookList"
"","254","PUT /Books/{id} -> 400 if body is incorrect","","Fri Sep 26 05:26:24 CEST 2025","failed","Fri Sep 26 05:26:25 CEST 2025","","books.EditBookTest","books.EditBookTest","putBooksId_return400ForIncorrectBody"
